actual,predicted,hour,day,is_weekend,is_peak_hour
58.12057165861514,54.32037,19,4,0,1
0.0,54.408516,1,4,0,0
40.61728203358639,42.9365,8,2,0,1
60.31447933440686,57.654682,5,3,0,0
63.66615865347746,57.92051,0,6,1,0
60.99293765815502,55.82654,6,4,0,0
60.21994095544817,56.91486,22,5,1,0
62.00207039337474,56.37164,4,6,1,0
57.19410896403652,53.692528,12,1,0,0
0.0,56.479908,1,6,1,0
49.367954911433166,48.613205,7,3,0,1
61.62514377731773,55.992588,12,6,1,0
59.75705659075224,51.195946,7,4,0,1
57.69289164941338,56.91486,22,5,1,0
60.67486197377502,57.654682,5,3,0,0
61.82404531861054,57.436497,5,1,0,0
60.577921555095486,58.51228,22,3,0,0
48.36927766275593,45.066765,17,1,0,1
41.70574342458401,49.73947,9,3,0,1
63.23858408097539,55.80834,8,6,1,1
54.04361245303272,54.32037,19,4,0,1
54.57516103059581,50.713806,10,4,0,0
43.57968138946399,43.251385,17,0,0,1
59.89276129131204,57.654682,5,3,0,0
61.4369871942336,60.20841,20,6,1,0
64.04333448355187,51.61085,21,6,1,0
64.71765010351966,52.96422,2,6,1,0
60.303513917644345,59.899475,1,3,0,0
61.177536231884055,55.992588,12,6,1,0
49.56387546967261,45.066765,17,1,0,1
60.66433747412009,55.5691,6,3,0,0
54.44110881067403,48.51587,10,1,0,0
49.28254159957054,47.623455,9,2,0,1
61.52372325741891,55.82654,6,4,0,0
60.16509470132657,56.25097,4,0,0,0
57.94940955448202,51.413795,0,4,0,0
55.090959282263626,47.679096,14,0,0,0
0.0,56.37164,4,6,1,0
63.174248523886206,60.962685,22,1,0,0
59.31544743501266,54.953064,15,6,1,0
59.25982478337548,51.56194,3,4,0,0
62.16606280193237,56.737984,3,5,1,0
55.89941338854382,54.92541,6,2,0,0
63.39521509086726,58.020294,23,5,1,0
53.83341959972394,56.671177,19,0,0,1
58.703301127214175,55.337444,1,1,0,0
0.0,56.184895,11,6,1,0
62.66847826086958,61.327858,20,1,0,0
60.95565907522429,61.847965,21,4,0,0
62.61551069703243,61.327858,20,1,0,0
58.87129054520359,51.195946,7,4,0,1
49.27202668507016,47.76076,18,2,0,1
0.0,52.81042,14,6,1,0
42.48322597960278,42.11985,17,3,0,1
50.25155279503105,47.76076,18,2,0,1
61.87338969404188,54.89418,0,2,0,0
60.08580630319761,57.8993,9,5,1,1
49.03200483091791,47.38551,7,2,0,1
48.344605475040254,48.326744,18,1,0,1
60.55512422360248,60.738014,20,5,1,0
62.70876466528641,62.264698,23,2,0,0
64.1723602484472,57.92051,0,6,1,0
61.79663561076603,51.61085,21,6,1,0
60.61136991028295,62.503883,21,2,0,0
44.80239245456637,50.511272,14,4,0,0
59.16882332643202,55.5691,6,3,0,0
56.44578636607624,53.577915,14,3,0,0
61.05244996549344,55.95473,4,3,0,0
61.7989417989418,55.401836,6,5,1,0
40.93813741277508,43.517315,16,4,0,0
48.31030020703934,50.511272,14,4,0,0
57.12565179050687,48.006428,15,0,0,0
60.22455141476879,53.41683,4,5,1,0
62.279857756307,59.98442,20,4,0,0
59.1504485852312,54.932373,2,4,0,0
51.04215550954682,53.577915,14,3,0,0
60.52668507016334,50.58518,9,4,0,1
58.23585231193928,55.337444,1,1,0,0
63.963423050379575,58.354374,0,5,1,0
56.33729200214705,50.565586,12,4,0,0
62.17100874166091,58.354374,0,5,1,0
62.0586899010812,51.61085,21,6,1,0
63.65134575569358,51.32233,6,6,1,0
44.28145847711065,43.517315,16,4,0,0
58.02691511387163,50.14881,22,6,1,0
46.972653554175295,45.066765,17,1,0,1
61.48536922015183,52.395958,23,6,1,0
0.0,51.413795,0,4,0,0
43.14363354037266,45.456306,15,4,0,0
0.0,55.480236,5,6,1,0
57.622929606625256,55.0854,10,5,1,0
56.99476650563606,51.397423,3,1,0,0
57.743098688750855,58.020294,23,5,1,0
59.40919024614677,54.583714,16,6,1,0
56.9866287094548,55.95473,4,3,0,0
63.30743424584002,55.80834,8,6,1,1
63.66798941798942,58.354374,0,5,1,0
54.23209493137027,53.629787,12,3,0,0
55.678485162180806,48.51587,10,1,0,0
62.36178207192702,58.51228,22,3,0,0
60.87126178974005,53.692528,12,1,0,0
62.85245571658616,56.68596,18,5,1,1
65.92546583850931,55.80834,8,6,1,1
51.75563607085348,51.8572,11,4,0,0
60.14009661835749,54.408516,1,4,0,0
47.47782953761215,48.613205,7,3,0,1
49.97662180814355,47.212498,9,0,0,1
57.95202630166401,51.195946,7,4,0,1
61.630469289164935,51.413795,0,4,0,0
60.68275055593893,62.71935,1,5,1,0
61.39475500345065,58.013874,20,0,0,0
53.495514147688056,54.951862,16,5,1,0
62.98502415458937,48.006428,15,0,0,0
64.25258799171843,57.264168,19,6,1,1
60.30699332873247,54.796734,11,0,0,0
64.1182232957595,62.59947,22,2,0,0
44.70496894409938,43.517315,16,4,0,0
46.72869220151829,50.511272,14,4,0,0
52.6505923625489,54.872864,15,5,1,0
45.79874051069702,47.516884,16,2,0,0
52.82789855072464,46.63391,18,4,0,1
58.21724752703012,55.95473,4,3,0,0
60.52047389003911,53.189056,2,0,0,0
51.04736024844721,50.58518,9,4,0,1
45.91985852311939,45.038822,8,0,0,1
60.507965263400045,53.41683,4,5,1,0
64.54566367609847,56.65366,10,6,1,0
63.17737520128823,62.049973,22,4,0,0
62.848544973544975,48.006428,15,0,0,0
64.19694616977226,62.049973,22,4,0,0
62.06521739130429,57.264168,19,6,1,1
61.98611111111112,58.013874,20,0,0,0
59.19973544973544,54.796734,11,0,0,0
61.42494824016563,58.861107,2,3,0,0
40.73832528180354,44.612324,17,2,0,1
64.32481213097158,56.479908,1,6,1,0
57.482424660685496,50.83294,18,6,1,1
54.56409592822637,47.087944,13,0,0,0
61.26993712138639,55.0854,10,5,1,0
64.70136876006441,52.96422,2,6,1,0
0.0,59.640934,2,5,1,0
59.913513150832,56.737984,3,5,1,0
62.241804692891655,58.51228,22,3,0,0
62.97075569358177,56.37164,4,6,1,0
59.65532742887817,54.791473,5,5,1,0
59.48404071773637,54.796734,11,0,0,0
60.87285292538915,56.96259,20,3,0,0
63.57521470746111,56.37164,4,6,1,0
60.88546698872785,53.41683,4,5,1,0
64.67652979066027,57.264168,19,6,1,1
55.35676903611687,54.796734,11,0,0,0
61.53682616363776,56.737984,3,5,1,0
49.68974771873323,50.58518,9,4,0,1
61.30314009661836,57.191383,0,1,0,0
61.67908902691511,55.5691,6,3,0,0
59.77429836668964,62.049973,22,4,0,0
47.211151368760056,49.73947,9,3,0,1
42.14328847481021,45.472122,18,3,0,1
61.69142512077295,52.96422,2,6,1,0
44.87974465148378,43.378082,17,4,0,1
40.97170462387854,44.612324,17,2,0,1
63.41230542136337,62.025757,23,4,0,0
61.437456866804695,51.61085,21,6,1,0
63.56515988037729,56.12079,7,5,1,1
63.71506211180125,60.962685,22,1,0,0
62.5218062265164,58.51228,22,3,0,0
0.0,58.354374,0,5,1,0
59.57660455486542,54.932373,2,4,0,0
56.72202093397746,56.8338,3,3,0,0
54.72035311709224,54.069042,13,3,0,0
58.40600797484858,58.51228,22,3,0,0
61.69179894179893,61.847965,21,4,0,0
55.49068322981368,52.86552,3,2,0,0
59.78758339084427,47.679096,14,0,0,0
53.23137604478185,54.872864,15,5,1,0
39.045663676098464,43.378082,17,4,0,1
60.91545893719807,56.184895,11,6,1,0
58.06461352657004,47.679096,14,0,0,0
57.47115827007132,56.671177,19,0,0,1
58.67488114408404,58.861107,2,3,0,0
57.6444099378882,55.337444,1,1,0,0
63.37249060654862,60.77985,21,1,0,0
59.47765700483093,56.91486,22,5,1,0
61.97110075914424,58.146774,23,3,0,0
59.65916532474502,57.436497,5,1,0,0
63.33195307108352,51.471416,0,0,0,0
63.74867724867724,62.264698,23,2,0,0
56.64915458937198,52.86552,3,2,0,0
50.12430986887509,47.212498,9,0,0,1
58.18239398819109,58.861107,2,3,0,0
48.43797446514838,43.251385,17,0,0,1
41.68951000690129,47.76076,18,2,0,1
50.14761137949542,51.391273,13,5,1,0
62.80696457326894,61.376274,23,1,0,0
60.414855072463766,55.0854,10,5,1,0
54.91551644812515,55.173958,14,2,0,0
0.0,58.064022,23,0,0,0
43.73340809753852,48.326744,18,1,0,1
60.26469404186797,61.327858,20,1,0,0
58.67988459473967,58.861107,2,3,0,0
53.92908902691512,49.364628,15,1,0,0
52.13871635610767,54.554497,11,3,0,0
59.43569319837431,50.506744,10,0,0,0
54.37750172532781,51.391273,13,5,1,0
58.49706694271912,54.069042,13,3,0,0
52.59336899010812,50.949127,15,2,0,0
0.0,56.12079,7,5,1,1
52.223976305498034,51.719635,12,5,1,0
0.0,53.830917,4,4,0,0
52.15141668583701,52.79424,14,5,1,0
51.29917184265011,56.64237,19,2,0,1
62.682808066866,58.354374,0,5,1,0
56.344530710835066,52.79424,14,5,1,0
46.9524959742351,47.38551,7,2,0,1
52.75069013112491,48.613205,7,3,0,1
64.49928111341153,56.479908,1,6,1,0
63.38170002300437,59.38257,22,0,0,0
0.0,49.364628,15,1,0,0
0.0,47.679096,14,0,0,0
64.20709876543204,57.92051,0,6,1,0
49.71877156659765,47.516884,16,2,0,0
55.88526570048309,56.8338,3,3,0,0
47.57393988191088,43.251385,17,0,0,1
0.0,55.72107,6,1,0,0
48.22190016103061,43.225647,8,1,0,1
64.09264818648873,56.184895,11,6,1,0
58.67463193006671,55.173958,14,2,0,0
0.0,47.623455,9,2,0,1
60.02044513457557,54.89418,0,2,0,0
0.0,47.623455,9,2,0,1
61.81573498964804,56.737984,3,5,1,0
60.31755233494364,61.847965,21,4,0,0
50.28578138179587,47.37368,16,1,0,0
64.16002415458941,52.96422,2,6,1,0
63.13550724637681,56.184895,11,6,1,0
46.315907522429264,45.472122,18,3,0,1
56.96204278812974,59.98442,20,4,0,0
54.632850241545896,50.506744,10,0,0,0
50.664855072463766,47.76076,18,2,0,1
58.64481251437773,55.95473,4,3,0,0
58.88578329882678,56.96259,20,3,0,0
51.042337627482524,54.554497,11,3,0,0
54.118961352657024,55.793537,17,5,1,1
64.08540372670807,56.12079,7,5,1,1
61.47278582930759,51.32233,6,6,1,0
60.29482018250137,56.68596,18,5,1,1
43.885075914423744,44.612324,17,2,0,1
56.14271336553945,50.713806,10,4,0,0
50.50256882140942,44.647476,9,1,0,1
59.706004140786746,55.5691,6,3,0,0
59.722298903458295,53.189056,2,0,0,0
59.17574189095928,57.191383,0,1,0,0
61.68230005367684,51.69986,19,3,0,1
48.83953492830305,47.516884,16,2,0,0
62.775908672647816,59.38257,22,0,0,0
61.52596618357488,50.748333,17,6,1,1
64.0542136339238,52.96422,2,6,1,0
0.0,58.999954,21,5,1,0
58.65700483091786,58.146774,23,3,0,0
55.20810328962504,54.554058,4,2,0,0
59.226966873706,57.654682,5,3,0,0
0.0,51.32233,6,6,1,0
57.97814584771107,58.861107,2,3,0,0
61.96670117322292,61.327858,20,1,0,0
61.589371980676326,61.327858,20,1,0,0
53.90467563837128,54.069042,13,3,0,0
59.42391304347826,54.791473,5,5,1,0
63.65812629399586,58.557243,8,5,1,1
61.46894409937888,57.191383,0,1,0,0
60.69369680239247,57.92051,0,6,1,0
61.571160187102215,56.96259,20,3,0,0
65.72774327122153,55.80834,8,6,1,1
64.49318495514147,56.29642,7,6,1,1
61.765441683919946,56.737984,3,5,1,0
64.9022601794341,52.96422,2,6,1,0
59.727810367303135,54.932373,2,4,0,0
52.65465646806229,50.713806,10,4,0,0
54.170893719806735,54.872864,15,5,1,0
0.0,51.413795,0,4,0,0
0.0,60.962685,22,1,0,0
65.16071428571428,55.80834,8,6,1,1
61.81400966183575,54.408516,1,4,0,0
58.95679012345682,55.95473,4,3,0,0
65.7814680622652,57.123276,9,6,1,1
0.0,47.212498,9,0,0,1
58.64337474120083,55.647808,1,2,0,0
58.08724407637449,54.408516,1,4,0,0
59.37819185645273,57.191383,0,1,0,0
48.96307798481712,45.038822,8,0,0,1
47.78789586688137,46.30063,16,0,0,0
60.86062226823096,62.049973,22,4,0,0
61.14972969864274,52.3543,3,0,0,0
48.786548194156886,50.511272,14,4,0,0
58.211429338240976,53.189056,2,0,0,0
54.43795529483935,56.68596,18,5,1,1
61.99617552334944,61.061394,0,3,0,0
57.22850816655165,54.554497,11,3,0,0
42.64955716586152,44.612324,17,2,0,1
41.2260466988728,44.537163,16,3,0,0
65.51977225672877,56.65366,10,6,1,0
64.37865194386933,56.479908,1,6,1,0
51.56771911663216,49.857197,7,0,0,1
59.5216720343532,50.565586,12,4,0,0
61.02868069933288,56.68596,18,5,1,1
60.45376121463077,54.46037,13,1,0,0
57.60849436392915,52.80542,11,1,0,0
63.24603174603176,60.20841,20,6,1,0
0.0,47.679096,14,0,0,0
65.39363354037266,55.80834,8,6,1,1
60.944549881144106,60.738014,20,5,1,0
0.0,51.397423,3,1,0,0
57.91862203818725,51.56194,3,4,0,0
0.0,48.51587,10,1,0,0
64.14975845410629,59.98442,20,4,0,0
58.88316655164482,55.5691,6,3,0,0
62.18184955141477,58.911674,21,3,0,0
57.44947665056361,55.04762,6,0,0,0
62.44688865884518,59.640934,2,5,1,0
51.87794264243541,50.58518,9,4,0,1
0.0,57.123276,9,6,1,1
58.58548999309868,59.899475,1,3,0,0
61.7820048309179,58.354374,0,5,1,0
61.34126984126984,56.318928,5,4,0,0
59.15029522275898,56.68596,18,5,1,1
48.89955716586152,50.511272,14,4,0,0
58.60464113181504,53.629787,12,3,0,0
61.67606970324362,57.73761,5,0,0,0
58.469135802469154,52.86552,3,2,0,0
48.6579441760601,47.38551,7,2,0,1
59.77455716586152,55.337444,1,1,0,0
59.54989072923855,54.554058,4,2,0,0
61.92897400506096,61.847965,21,4,0,0
63.39969135802469,62.59947,22,2,0,0
63.66701173222912,57.264168,19,6,1,1
0.0,61.693043,20,2,0,0
60.45484433709071,55.82654,6,4,0,0
61.21262748255503,59.899475,1,3,0,0
60.516476880607314,60.20841,20,6,1,0
57.46143892339544,55.72107,6,1,0,0
63.34004294149226,60.962685,22,1,0,0
60.454623878536914,59.899475,1,3,0,0
56.76966873706005,53.692528,12,1,0,0
46.31441223832528,48.326744,18,1,0,1
64.7542270531401,52.96422,2,6,1,0
57.63181504485852,54.408516,1,4,0,0
59.116114561766736,53.269497,12,0,0,0
61.76767885898322,51.413795,0,4,0,0
58.845123073383945,57.436497,5,1,0,0
58.81883099455564,55.647808,1,2,0,0
63.09149988497815,62.049973,22,4,0,0
48.21718043094855,42.9365,8,2,0,1
62.60774672187716,51.471416,0,0,0,0
63.62090713902312,58.020294,23,5,1,0
61.26650563607086,57.654682,5,3,0,0
56.40295031055901,54.183884,12,2,0,0
0.0,47.04461,18,0,0,1
57.83138754696724,54.583714,16,6,1,0
57.97123878536921,56.671177,19,0,0,1
63.67532206119166,62.71935,1,5,1,0
56.72063108657312,57.191383,0,1,0,0
61.728260869565226,62.503883,21,2,0,0
48.61410167931907,44.647476,9,1,0,1
0.0,58.911674,21,3,0,0
57.68939498504715,53.830917,4,4,0,0
59.72258070700104,50.83294,18,6,1,1
51.95643547273982,54.951862,16,5,1,0
58.26167471819643,54.554058,4,2,0,0
63.549315619967786,62.025757,23,4,0,0
59.21859903381643,56.705986,13,2,0,0
62.68357487922702,55.480236,5,6,1,0
57.90001725327812,52.86552,3,2,0,0
59.0506038647343,53.269497,12,0,0,0
50.75299056820796,51.391273,13,5,1,0
63.38164251207731,59.38257,22,0,0,0
64.141856452726,50.14881,22,6,1,0
61.73463499731615,56.318928,5,4,0,0
61.65890269151139,60.962685,22,1,0,0
59.40614216701174,58.064022,23,0,0,0
63.39141936968024,56.37164,4,6,1,0
56.34594739667201,47.087944,13,0,0,0
59.27823403113259,54.796734,11,0,0,0
64.01026570048315,58.557243,8,5,1,1
64.45775822406256,52.395958,23,6,1,0
54.38492063492063,55.793537,17,5,1,1
55.4128421900161,53.45736,10,3,0,0
59.60682654704394,54.932373,2,4,0,0
62.96454451345756,56.37164,4,6,1,0
59.90157004830917,56.737984,3,5,1,0
56.82903918411163,56.64237,19,2,0,1
46.14472624798711,42.9365,8,2,0,1
58.66177823786519,55.5691,6,3,0,0
60.83902691511388,56.96259,20,3,0,0
53.39656659765355,44.647476,9,1,0,1
59.50452419293004,55.95473,4,3,0,0
50.35357717966414,43.251385,17,0,0,1
58.59998274672188,54.371334,2,2,0,0
0.0,50.506744,10,0,0,0
49.39070048309178,54.872864,15,5,1,0
59.189671037497135,56.25097,4,0,0,0
55.67827428878156,50.713806,10,4,0,0
61.214371980676326,62.503883,21,2,0,0
46.152260179434094,47.288734,15,3,0,0
61.79669887278583,61.376274,23,1,0,0
61.71751591135647,58.146774,23,3,0,0
61.12887815351585,53.189056,2,0,0,0
62.56311824246606,61.061394,0,3,0,0
63.84057971014493,59.98442,20,4,0,0
0.0,52.81042,14,6,1,0
63.724771873322624,58.013874,20,0,0,0
59.30200138026224,56.91486,22,5,1,0
60.172772410091255,61.847965,21,4,0,0
60.37677325358487,51.413795,0,4,0,0
0.0,54.92541,6,2,0,0
59.60820680929376,61.061394,0,3,0,0
61.00315351583468,61.327858,20,1,0,0
62.62569013112491,60.738014,20,5,1,0
62.87315965033356,62.503883,21,2,0,0
56.99975845410628,54.554058,4,2,0,0
60.61433172302737,52.686874,13,6,1,0
61.9538474810214,51.39038,1,0,0,0
57.36876006441222,56.8338,3,3,0,0
59.27751897860594,56.91486,22,5,1,0
58.59796986427422,52.3543,3,0,0,0
59.74249482401657,53.41683,4,5,1,0
43.17619431025231,48.326744,18,1,0,1
62.49223602484471,56.37164,4,6,1,0
53.07344720496895,48.006428,15,0,0,0
55.83393719806763,55.72107,6,1,0,0
54.44275745725021,54.069042,13,3,0,0
0.0,50.506744,10,0,0,0
58.14487002530481,54.46037,13,1,0,0
50.30670577409708,52.79424,14,5,1,0
62.00576067786212,62.264698,23,2,0,0
52.50336438923395,52.79424,14,5,1,0
45.09898013955987,46.63391,18,4,0,1
54.564786059351285,50.506744,10,0,0,0
0.0,54.069042,13,3,0,0
51.89632696879072,49.73947,9,3,0,1
61.656055900621126,59.98442,20,4,0,0
61.82746721877157,58.146774,23,3,0,0
59.98617820719269,55.5691,6,3,0,0
54.171497584541065,48.51587,10,1,0,0
48.98386818495514,50.949127,15,2,0,0
59.60440150295223,56.705986,13,2,0,0
61.266965723487424,56.318928,5,4,0,0
53.675983436853,54.92541,6,2,0,0
64.23337934207498,62.264698,23,2,0,0
52.23516218081436,53.585777,11,5,1,0
62.03191856452726,61.376274,23,1,0,0
59.43179204048769,51.61085,21,6,1,0
42.06705774097078,47.516884,16,2,0,0
64.21247412008282,51.471416,0,0,0,0
57.50629744651484,51.136753,14,1,0,0
60.37756307031671,58.911674,21,3,0,0
56.27491373360938,51.8572,11,4,0,0
0.0,56.96259,20,3,0,0
61.68090062111801,54.89418,0,2,0,0
54.0430469289165,50.506744,10,0,0,0
60.81832298136646,58.999954,21,5,1,0
55.714728548424205,52.86552,3,2,0,0
59.88175753393146,56.705986,13,2,0,0
39.53817767042405,43.517315,16,4,0,0
0.0,51.32233,6,6,1,0
47.07400697799247,45.038822,8,0,0,1
59.8907867494824,56.68596,18,5,1,1
61.08407139023082,55.480236,5,6,1,0
50.29347826086958,47.623455,9,2,0,1
46.59371980676328,45.456306,15,4,0,0
53.53851315083197,51.391273,13,5,1,0
40.04122383252817,43.517315,16,4,0,0
50.630434782608695,46.63391,18,4,0,1
0.0,58.354374,0,5,1,0
56.57712215320911,56.68596,18,5,1,1
60.39158231730694,55.82654,6,4,0,0
59.65378421900161,54.554058,4,2,0,0
63.79652634000459,57.92051,0,6,1,0
55.31421095008052,56.705986,13,2,0,0
62.69384057971013,61.061394,0,3,0,0
57.062686910513,55.992588,12,6,1,0
56.23956176673568,52.686874,13,6,1,0
0.0,55.72107,6,1,0,0
60.436709224752704,54.408516,1,4,0,0
53.71226324668351,51.136753,14,1,0,0
61.75086266390614,62.049973,22,4,0,0
0.0,46.30063,16,0,0,0
42.16036922015182,43.378082,17,4,0,1
63.01609347442683,54.872864,15,5,1,0
60.87154934437544,57.436497,5,1,0,0
55.892579173376255,51.195946,7,4,0,1
59.29248140480021,59.899475,1,3,0,0
0.0,42.9365,8,2,0,1
44.26046698872787,45.472122,18,3,0,1
61.52563070316691,57.654682,5,3,0,0
57.78005904455179,51.397423,3,1,0,0
63.314345142243695,59.38257,22,0,0,0
60.43176328502411,58.013874,20,0,0,0
42.656928149681775,45.456306,15,4,0,0
63.99663561076607,62.503883,21,2,0,0
61.765355417529335,55.04762,6,0,0,0
0.0,54.583714,16,6,1,0
61.40873015873016,59.01635,19,5,1,1
54.20585077831455,56.68596,18,5,1,1
60.03260869565217,59.899475,1,3,0,0
59.251869105129984,56.68596,18,5,1,1
57.1484817115252,55.0854,10,5,1,0
59.87177938808374,61.327858,20,1,0,0
54.90783298826778,44.647476,9,1,0,1
57.81274442144007,55.173958,14,2,0,0
47.30971551261409,47.288734,15,3,0,0
60.19323671497585,60.962685,22,1,0,0
61.89251207729472,58.064022,23,0,0,0
45.70585077831458,48.613205,7,3,0,1
60.11717851391765,54.796734,11,0,0,0
39.10314584771106,42.11985,17,3,0,1
51.493012422360245,46.30063,16,0,0,0
48.69900697799246,49.364628,15,1,0,0
63.95524691358025,56.479908,1,6,1,0
58.10395100069014,50.506744,10,0,0,0
0.0,55.401836,6,5,1,0
55.76329460930912,53.45736,10,3,0,0
43.76757917337629,43.378082,17,4,0,1
62.79028640441684,61.693043,20,2,0,0
0.0,54.583714,16,6,1,0
63.13922436929682,58.146774,23,3,0,0
57.57853117092247,56.671177,19,0,0,1
59.109299516908216,48.51587,10,1,0,0
63.24335748792273,61.693043,20,2,0,0
56.0445422130205,53.629787,12,3,0,0
61.65631469979297,51.39038,1,0,0,0
58.52013840963116,53.269497,12,0,0,0
59.52760524499655,61.376274,23,1,0,0
50.30319185645273,57.028202,19,1,0,1
62.37359098228663,60.962685,22,1,0,0
56.52746146767888,55.04762,6,0,0,0
0.0,52.3543,3,0,0,0
0.0,44.647476,9,1,0,1
59.3617149758454,47.38551,7,2,0,1
55.52734644582471,56.64237,19,2,0,1
55.28260869565215,54.638176,4,1,0,0
42.77310980753007,43.517315,16,4,0,0
51.819237405106975,54.951862,16,5,1,0
58.31426846100759,55.793537,17,5,1,1
51.23986849168006,49.73947,9,3,0,1
61.2052085729622,59.640934,2,5,1,0
61.89240664059509,59.38257,22,0,0,0
61.44175293305729,60.962685,22,1,0,0
54.52838164251209,55.72107,6,1,0,0
61.71813894639981,51.413795,0,4,0,0
57.11378536922015,55.95473,4,3,0,0
65.20698182654705,56.479908,1,6,1,0
59.51009316770187,53.269497,12,0,0,0
55.86701556629093,56.8338,3,3,0,0
58.380521048999306,54.554497,11,3,0,0
59.28965378421898,56.79797,5,2,0,0
59.79959358944864,57.8993,9,5,1,1
46.608024691358025,49.857197,7,0,0,1
64.37776052449965,56.12079,7,5,1,1
58.59121233034272,53.189056,2,0,0,0
47.49310252281269,47.623455,9,2,0,1
58.63319530710835,59.899475,1,3,0,0
55.69021739130435,47.679096,14,0,0,0
51.671497584541065,52.334225,13,4,0,0
56.396940418679534,55.793537,17,5,1,1
58.87626524039568,53.269497,12,0,0,0
0.0,47.679096,14,0,0,0
63.64949965493443,57.8993,9,5,1,1
58.483005521049,54.46037,13,1,0,0
60.46641361858752,51.136753,14,1,0,0
59.658902691511386,54.89418,0,2,0,0
60.58289241622575,53.269497,12,0,0,0
61.99719921785139,62.503883,21,2,0,0
51.11447550034506,54.951862,16,5,1,0
61.23020665593129,57.8993,9,5,1,1
56.81858178053831,51.551693,2,1,0,0
55.059265010351965,54.554497,11,3,0,0
59.25261674718197,61.327858,20,1,0,0
56.7831454643049,51.551693,2,1,0,0
53.252281266774006,51.195946,7,4,0,1
51.6457039337474,49.364628,15,1,0,0
63.78643317230276,62.025757,23,4,0,0
57.90458937198068,54.951862,16,5,1,0
60.81521739130438,58.611897,21,0,0,0
50.83773291925466,49.364628,15,1,0,0
56.50258799171842,50.713806,10,4,0,0
42.42845640671728,45.066765,17,1,0,1
57.676978375891416,53.45736,10,3,0,0
63.01639061421671,54.791473,5,5,1,0
48.78319530710836,54.32037,19,4,0,1
58.51898819108961,58.911674,21,3,0,0
46.64938463308028,44.911266,8,3,0,1
55.26877731769035,53.269497,12,0,0,0
54.93290391841119,54.183884,12,2,0,0
53.39639406487233,56.64237,19,2,0,1
44.40364044168392,43.225647,8,1,0,1
61.08279656468062,57.654682,5,3,0,0
58.24362587224904,47.516884,16,2,0,0
60.97903726708074,58.51228,22,3,0,0
55.60588720190168,51.136753,14,1,0,0
46.23148148148147,43.378082,17,4,0,1
48.12231615673646,47.37368,16,1,0,0
62.58050571275206,61.693043,20,2,0,0
62.86384288014722,60.962685,22,1,0,0
