actual,predicted,hour,day,is_weekend,is_peak_hour
56.833333333333336,54.5393886103399,14,3,0,0
53.38952150908673,56.843915362502074,19,1,0,1
62.16011042097998,59.17212516122502,21,5,1,0
56.63937773176904,54.5393886103399,14,3,0,0
63.82255003450656,56.604310910118954,10,6,1,0
57.31716317767047,58.96017050999717,21,3,0,0
47.714304884594725,53.1160347311222,13,4,0,0
51.52777777777778,46.39664869197326,18,4,0,1
59.95123073383946,46.93749586319872,13,0,0,0
62.81524614676788,61.46520238158047,23,1,0,0
49.34259259259258,53.735224406342276,12,3,0,0
46.17640326662066,47.546379273014416,16,1,0,0
57.18440303657695,55.88885337821448,17,5,1,1
62.605384939805234,51.69909929566473,21,6,1,0
0.0,54.83629577721912,5,5,1,0
61.67779503105589,58.13190514124312,23,0,0,0
62.128048079135,54.83629577721912,5,5,1,0
61.442454566367616,56.89398270638962,3,5,1,0
58.44125258799172,54.91142468520706,6,2,0,0
64.53781918564526,49.76438637209357,22,6,1,0
60.18555900621117,58.6231892799449,21,0,0,0
45.51526915113871,43.76031630991319,17,4,0,1
43.91819070623418,46.39664869197326,18,4,0,1
59.23980139559851,53.69634913694734,12,1,0,0
46.75871290545204,46.74543732260447,15,3,0,0
60.84213250517599,60.709300687754755,20,5,1,0
51.40224100912508,46.39664869197326,18,4,0,1
59.09849704777242,50.46471394865907,12,4,0,0
57.04459013879303,48.379685753657675,10,1,0,0
56.276167471819655,56.843915362502074,19,1,0,1
48.47061191626408,43.00511265905616,8,2,0,1
56.38909017713366,55.48778985848493,14,2,0,0
54.74321371060502,54.50952968864019,15,5,1,0
60.91908212560388,56.93300480083562,22,5,1,0
60.45383789586688,53.054584612009194,4,5,1,0
62.076345755693616,62.140488377003905,22,4,0,0
48.48982056590752,49.46208594160138,15,1,0,0
49.25845410628019,44.49753671166735,16,3,0,0
60.71551261406333,57.695328383448796,9,5,1,1
59.8925983436853,50.906630904436064,0,4,0,0
53.32085346215784,50.46471394865907,12,4,0,0
61.78407522429262,54.83629577721912,5,5,1,0
53.924526493367054,52.058199600501666,10,2,0,0
61.31179549114332,58.02340017353523,5,3,0,0
52.36312399355874,47.34622616244541,7,2,0,1
57.70537152058892,58.816482150884504,2,3,0,0
59.58415765662147,55.62216959887612,1,2,0,0
59.233379342075,56.93300480083562,22,5,1,0
57.804021930833535,54.92538564788759,10,5,1,0
0.0,57.695328383448796,9,5,1,1
58.06892684610074,50.636950702821714,10,0,0,0
63.40644122383255,62.19847935704624,23,2,0,0
56.62417567671195,49.93051596374168,7,0,0,1
44.80314009661836,43.45127729453625,16,4,0,0
60.38733609385783,56.301305201769416,4,6,1,0
57.50940303657696,50.58906902363034,10,4,0,0
55.93923395445134,51.59917440696273,11,4,0,0
0.0,58.08506311712521,23,3,0,0
49.838164251207736,55.28511390076288,15,6,1,0
54.94867149758454,48.379685753657675,10,1,0,0
50.94246031746031,51.490557507849246,15,2,0,0
65.46383521202361,56.24846709951181,1,6,1,0
60.95876466528641,51.69909929566473,21,6,1,0
60.13634882294304,56.27626122362167,12,6,1,0
60.20140326662063,55.745366182194736,4,3,0,0
44.29045893719807,42.077431452916144,17,3,0,1
51.08636991028296,54.06110979244851,13,3,0,0
44.36047849091326,44.49753671166735,16,3,0,0
57.738957902001374,51.40461764211126,7,4,0,1
61.20974235104672,60.928753405294984,0,3,0,0
61.04126409017714,54.83629577721912,5,5,1,0
47.40852887048539,49.93051596374168,7,0,0,1
57.61520397208798,52.690787949151115,3,2,0,0
63.97728318380493,52.99572749998272,2,6,1,0
49.98669197147458,47.34622616244541,7,2,0,1
49.077409707844495,48.34862146361298,7,3,0,1
57.86188750862664,54.5393886103399,14,3,0,0
57.818907675791735,54.568733772810255,4,1,0,0
62.18757380568972,58.11014335010119,23,5,1,0
48.24117207269381,50.46471394865907,12,4,0,0
62.113814124683685,51.69909929566473,21,6,1,0
57.420376121463065,52.45716731049667,3,0,0,0
60.96782263630089,56.27626122362167,12,6,1,0
45.17405106970322,44.51030623406037,17,2,0,1
58.870600414078666,57.14074902085506,3,3,0,0
59.13132620197838,54.56690035778686,2,2,0,0
63.648493213710594,54.2083246888931,3,6,1,0
58.65214515757994,57.04784495252686,0,1,0,0
43.52176788589833,43.00511265905616,8,2,0,1
58.25270301357256,58.13190514124312,23,0,0,0
0.0,59.550380836587294,22,0,0,0
65.07450540602714,56.24846709951181,1,6,1,0
55.73353270454721,55.03625943918265,16,5,1,0
60.9502242926156,62.67984314678076,21,2,0,0
57.83205850778317,49.097247271754206,7,1,0,1
62.663561076604566,62.82161178171846,1,5,1,0
61.01929491603406,58.11014335010119,23,5,1,0
56.62023617820719,50.98994571483069,13,5,1,0
63.06679894179894,61.63942033949397,20,1,0,0
64.92874396135265,57.28663149553877,9,6,1,1
49.40442259029215,43.00511265905616,8,2,0,1
63.4590713902308,57.695328383448796,9,5,1,1
59.26831723027376,54.06110979244851,13,3,0,0
59.94616977225673,55.603623024496436,6,5,1,0
61.09394409937888,58.6231892799449,21,0,0,0
57.83388543823327,47.66449852451784,14,0,0,0
39.20499769956292,43.45127729453625,16,4,0,0
60.62122344912199,56.843915362502074,19,1,0,1
55.057395905222,46.93749586319872,13,0,0,0
62.497920021470776,61.63942033949397,20,1,0,0
62.44183728241698,50.91823507159661,17,6,1,1
48.846980676328506,48.86553932637016,8,4,0,1
60.01897860593514,60.709300687754755,20,5,1,0
64.32494632313475,55.71036657244371,8,6,1,1
51.57746721877157,52.058199600501666,10,2,0,0
61.37732919254657,60.17792171363573,20,4,0,0
56.92418909592822,53.93234442618839,13,1,0,0
48.72960279119701,49.46208594160138,15,1,0,0
60.56007016333103,60.709300687754755,20,5,1,0
62.66604363162336,62.19847935704624,23,2,0,0
57.08603634690589,53.69634913694734,12,1,0,0
60.972653554175295,59.790393251447185,2,5,1,0
60.816913963653086,56.27626122362167,12,6,1,0
63.73731884057972,56.59165992219413,7,6,1,1
57.27489264626945,50.58906902363034,10,4,0,0
45.98386818495514,44.70549297429424,8,3,0,1
63.28488037727168,56.301305201769416,4,6,1,0
51.11701556629096,51.490557507849246,15,2,0,0
56.28871443907676,54.341057602449744,16,6,1,0
42.86034429875008,45.72558217944103,18,3,0,1
45.04505981136416,44.51030623406037,17,2,0,1
62.85964458247068,62.08973811662196,21,4,0,0
63.42451690821252,52.39348334641491,23,6,1,0
58.60372095698182,54.06110979244851,13,3,0,0
64.20956981826548,60.17792171363573,20,4,0,0
64.11941568898091,56.604310910118954,10,6,1,0
53.76984126984127,54.5393886103399,14,3,0,0
59.47023809523815,53.2687606385808,11,2,0,0
62.633454106280205,61.63942033949397,20,1,0,0
61.8294513457557,57.485191049463026,5,0,0,0
57.66680085882986,51.40461764211126,7,4,0,1
50.559006211180126,53.1160347311222,13,4,0,0
52.43827160493823,48.379685753657675,10,1,0,0
61.742466068553,59.550380836587294,22,0,0,0
62.55343723640822,61.46520238158047,23,1,0,0
51.81590752242927,45.21622211565938,8,0,0,1
59.131728778467895,53.41375916262339,2,0,0,0
49.03772716816196,43.085381185375944,17,0,0,1
63.752875546353806,58.533618222348856,0,5,1,0
56.98405797101449,54.74413990148318,4,2,0,0
63.99258109040718,56.604310910118954,10,6,1,0
54.26595928226363,54.06110979244851,13,3,0,0
56.98211410167932,50.46471394865907,12,4,0,0
62.90737865194386,62.82161178171846,1,5,1,0
62.67684610075914,51.43251248064825,0,0,0,0
60.77675983436853,57.04784495252686,0,1,0,0
62.23973429951691,62.08973811662196,21,4,0,0
0.0,59.550380836587294,22,0,0,0
63.632313472893166,49.76438637209357,22,6,1,0
57.77719116632161,54.74413990148318,4,2,0,0
62.58548999309868,56.93300480083562,22,5,1,0
55.024221685453554,50.46471394865907,12,4,0,0
53.91485507246378,46.908038296071766,18,0,0,1
57.521144850855,56.33290724236707,5,4,0,0
48.8777892799632,46.74543732260447,15,3,0,0
62.47437888198759,54.95577653544011,0,2,0,0
0.0,51.69909929566473,21,6,1,0
58.24140211640211,58.533618222348856,0,5,1,0
63.2988555325512,55.903169795135746,7,5,1,1
48.17149758454105,49.93051596374168,7,0,0,1
60.35707384403036,53.44163408985872,12,0,0,0
57.934983896940416,46.93749586319872,13,0,0,0
62.43800322061193,56.604310910118954,10,6,1,0
64.49292615596963,56.24846709951181,1,6,1,0
54.492811134115485,50.46471394865907,12,4,0,0
62.64121808143548,58.08506311712521,23,3,0,0
44.5718311479181,44.73237993539699,9,1,0,1
0.0,51.457311374846014,3,4,0,0
63.46164596273291,52.99572749998272,2,6,1,0
0.0,47.66449852451784,14,0,0,0
53.599465148378194,55.48778985848493,14,2,0,0
57.648982056590754,57.14074902085506,3,3,0,0
64.68029675638371,57.95320234589884,0,6,1,0
59.120169082125614,55.60585623747202,1,1,0,0
57.10714285714285,49.93051596374168,7,0,0,1
60.34687715665977,58.11014335010119,23,5,1,0
45.32625948930296,47.672611419301994,9,2,0,1
46.41054175293306,45.018470546275815,17,1,0,1
61.0576259489303,59.17212516122502,21,5,1,0
50.78318955601564,46.39664869197326,18,4,0,1
56.525603864734286,49.46208594160138,15,1,0,0
64.13957902001381,57.01166785218433,19,6,1,1
0.0,51.87561977846549,12,5,1,0
63.74534161490683,57.95320234589884,0,6,1,0
61.52522812667738,57.82225630801554,20,0,0,0
61.27613871635611,55.62216959887612,1,2,0,0
0.0,51.48377806353206,1,0,0,0
50.63405797101449,50.397543099728544,9,4,0,1
63.24374089410323,62.82161178171846,1,5,1,0
62.4867149758454,54.95577653544011,0,2,0,0
55.85668276972624,48.379685753657675,10,1,0,0
62.21169772256728,58.533618222348856,0,5,1,0
63.30012077294683,51.58311572499073,6,6,1,0
61.59426999463227,61.32595266733113,20,2,0,0
57.260955831608,55.48778985848493,14,2,0,0
55.53790928609772,55.48778985848493,14,2,0,0
62.85162180814355,51.58311572499073,6,6,1,0
0.0,49.93051596374168,7,0,0,1
60.85339506172839,62.19847935704624,23,2,0,0
57.82239667203437,58.11014335010119,23,5,1,0
49.4189479334407,55.03625943918265,16,5,1,0
0.0,55.80600276314961,13,2,0,0
61.93152173913043,62.67984314678076,21,2,0,0
60.36392914653784,56.93300480083562,22,5,1,0
44.61878881987577,45.38558252169859,15,4,0,0
50.00201288244766,44.73237993539699,9,1,0,1
54.95485392224524,51.45731727088843,3,1,0,0
55.48091212330343,53.93234442618839,13,1,0,0
54.84135610766046,54.5393886103399,14,3,0,0
60.82674258109042,54.92538564788759,10,5,1,0
44.83264320220842,43.39974190761609,8,1,0,1
58.91613756613757,53.269946666705664,11,1,0,0
55.71938118242468,53.269946666705664,11,1,0,0
45.34011962272832,53.1160347311222,13,4,0,0
55.2645790200138,54.5393886103399,14,3,0,0
51.59187370600414,48.34862146361298,7,3,0,1
64.31763285024152,52.39348334641491,23,6,1,0
57.59823824860056,50.906630904436064,0,4,0,0
55.93258952534311,46.93749586319872,13,0,0,0
60.40434782608693,62.140488377003905,22,4,0,0
63.28347135955831,62.82161178171846,1,5,1,0
60.49577294685994,57.469593709128254,5,1,0,0
62.95350241545895,62.048500544962444,23,4,0,0
58.29280730005366,55.745366182194736,4,3,0,0
51.61312974465148,49.60734536376039,14,4,0,0
63.01701173222913,51.43251248064825,0,0,0,0
60.72826086956521,56.105795913407675,6,4,0,0
56.09624453646195,57.14074902085506,3,3,0,0
50.83252818035426,46.74543732260447,15,3,0,0
53.72550034506556,55.03625943918265,16,5,1,0
55.68443754313319,54.50952968864019,15,5,1,0
49.56967448815274,49.46208594160138,15,1,0,0
59.93213710605018,62.140488377003905,22,4,0,0
59.599436392914704,56.33290724236707,5,4,0,0
58.18291350356567,55.80600276314961,13,2,0,0
43.66778812974464,44.51030623406037,17,2,0,1
60.09342650103519,55.745366182194736,4,3,0,0
63.9429683306495,55.903169795135746,7,5,1,1
57.189182194616976,53.269946666705664,11,1,0,0
60.41612031285944,60.709300687754755,20,5,1,0
61.08638141246837,46.93749586319872,13,0,0,0
64.46402691511386,58.74138748107627,8,5,1,1
49.43875086266391,43.085381185375944,17,0,0,1
49.16348439536845,49.93051596374168,7,0,0,1
0.0,54.95577653544011,0,2,0,0
0.0,58.02340017353523,5,3,0,0
64.00085307875165,54.2083246888931,3,6,1,0
50.836755233494365,43.76031630991319,17,4,0,1
58.49899355877622,50.654720065983675,18,6,1,1
57.58819300667126,50.654720065983675,18,6,1,1
55.68048845947398,54.540673742230766,11,0,0,0
61.80788474810214,59.790393251447185,2,5,1,0
64.12757648953301,51.69909929566473,21,6,1,0
54.21734337857527,46.74543732260447,15,3,0,0
61.57729468599033,57.04784495252686,0,1,0,0
59.35962541216165,62.048500544962444,23,4,0,0
41.4781746031746,42.077431452916144,17,3,0,1
60.778841729928686,62.08973811662196,21,4,0,0
54.69582470669427,50.58906902363034,10,4,0,0
61.632246376811565,54.92538564788759,10,5,1,0
61.85602139406486,53.054584612009194,4,5,1,0
55.21732420826628,55.88885337821448,17,5,1,1
49.32180239245458,44.73237993539699,9,1,0,1
55.06720343531938,50.58906902363034,10,4,0,0
53.08876811594203,52.058199600501666,10,2,0,0
0.0,46.9491634197168,9,0,0,1
62.6885208189556,54.2083246888931,3,6,1,0
60.52782570355036,57.01166785218433,19,6,1,1
0.0,51.45731727088843,3,1,0,0
50.86887508626639,45.38558252169859,15,4,0,0
60.70632045088568,58.533618222348856,0,5,1,0
64.15760869565217,51.58311572499073,6,6,1,0
52.54675638371291,56.59524398738747,19,0,0,1
61.17082662372518,62.82161178171846,1,5,1,0
54.64392109500804,55.88885337821448,17,5,1,1
60.87466451959202,54.92538564788759,10,5,1,0
63.87453032742888,62.72173869343841,22,2,0,0
62.50579901848022,59.550380836587294,22,0,0,0
64.63620504562532,52.39348334641491,23,6,1,0
61.7809696342305,55.28511390076288,15,6,1,0
63.67627099148839,54.2083246888931,3,6,1,0
61.55911164787974,55.60585623747202,1,1,0,0
51.70799785292539,47.75918815787281,18,2,0,1
48.44932712215321,54.21971112252988,19,4,0,1
60.62982133271986,60.00232138485816,1,3,0,0
59.24870600414079,62.19847935704624,23,2,0,0
63.22187715665978,56.24846709951181,1,6,1,0
52.174085576259486,43.45127729453625,16,4,0,0
61.136214630779854,52.34599995431632,14,6,1,0
60.46497584541063,54.91580062656503,6,0,0,0
59.49767080745342,60.00232138485816,1,3,0,0
0.0,58.74138748107627,8,5,1,1
63.08252818035429,62.82161178171846,1,5,1,0
62.759834368530015,56.59165992219413,7,6,1,1
61.04632505175984,60.928753405294984,0,3,0,0
39.85216816195077,42.077431452916144,17,3,0,1
58.429771489916405,56.561924962412775,20,3,0,0
61.80984970477724,54.92538564788759,10,5,1,0
0.0,58.13190514124312,23,0,0,0
62.80080131891726,62.67984314678076,21,2,0,0
54.9525707384403,43.00511265905616,8,2,0,1
63.41054175293306,54.2083246888931,3,6,1,0
55.018719806763286,53.86875543333022,10,3,0,0
54.73455831608006,48.379685753657675,10,1,0,0
59.62129054520359,57.82225630801554,20,0,0,0
56.35584886128364,44.70549297429424,8,3,0,1
60.05895445134575,55.62216959887612,1,2,0,0
55.01293995859215,54.568733772810255,4,1,0,0
52.14630779848172,49.93051596374168,7,0,0,1
44.65131124913734,43.45127729453625,16,4,0,0
59.23401196227282,56.561924962412775,20,3,0,0
61.07615405260337,62.19847935704624,23,2,0,0
55.42175638371291,56.843915362502074,19,1,0,1
59.56360708534624,55.88885337821448,17,5,1,1
52.82073844030366,50.03106710865285,9,3,0,1
0.0,52.39348334641491,23,6,1,0
64.07255003450655,57.695328383448796,9,5,1,1
64.08132045088566,54.2083246888931,3,6,1,0
64.39559849704776,55.903169795135746,7,5,1,1
63.449610842726806,60.23754505643387,20,6,1,0
57.51797216471129,54.06566243047896,12,2,0,0
58.0847519362012,56.33290724236707,5,4,0,0
61.98007246376812,54.2083246888931,3,6,1,0
50.98125143777317,51.84498092525352,19,3,0,1
53.30166398282343,44.73237993539699,9,1,0,1
63.53183229813665,55.03625943918265,16,5,1,0
52.01383137796182,55.28511390076288,15,6,1,0
42.782206119162645,44.49753671166735,16,3,0,0
64.04218426501035,51.58311572499073,6,6,1,0
59.55012077294685,51.457311374846014,3,4,0,0
43.19021739130435,45.38558252169859,15,4,0,0
58.90291196994095,55.60585623747202,1,1,0,0
59.385466988727856,54.74413990148318,4,2,0,0
46.47483896940421,45.018470546275815,17,1,0,1
54.16123188405797,50.84184082384365,14,1,0,0
59.12769726247989,58.816482150884504,2,3,0,0
62.34004294149224,53.054584612009194,4,5,1,0
62.58098497047769,62.72173869343841,22,2,0,0
55.62330342765125,53.51137429377299,11,5,1,0
59.056418219461705,58.951876688315494,19,5,1,1
54.78567977915804,53.1160347311222,13,4,0,0
61.15817421976844,58.02340017353523,5,3,0,0
54.17753623188405,53.229840149408275,14,5,1,0
62.38768115942029,55.46304911767872,5,6,1,0
58.11887508626642,50.636950702821714,10,0,0,0
63.246204278812975,58.951876688315494,19,5,1,1
65.32887815351583,56.089557839597006,11,6,1,0
45.36025419829768,44.70549297429424,8,3,0,1
62.15864389233956,60.54659391927615,21,1,0,0
0.0,53.269946666705664,11,1,0,0
50.50912506709611,43.085381185375944,17,0,0,1
55.72342995169083,54.341057602449744,16,6,1,0
65.01289203281958,51.58311572499073,6,6,1,0
56.4704777241009,53.269946666705664,11,1,0,0
43.227053140096615,48.34862146361298,7,3,0,1
63.01857602944559,60.23754505643387,20,6,1,0
48.92223564143854,45.38558252169859,15,4,0,0
0.0,47.546379273014416,16,1,0,0
60.84049344375431,52.34599995431632,14,6,1,0
59.99919484702092,55.28511390076288,15,6,1,0
45.25077639751552,45.38558252169859,15,4,0,0
53.98498006287858,52.058199600501666,10,2,0,0
61.88808373590982,61.32595266733113,20,2,0,0
62.05661950770646,62.67984314678076,21,2,0,0
0.0,47.672611419301994,9,2,0,1
57.560731538992414,54.568733772810255,4,1,0,0
62.13472893183035,51.40461764211126,7,4,0,1
61.09480676328504,61.32595266733113,20,2,0,0
54.01154052603326,44.49753671166735,16,3,0,0
44.071946169772254,44.51030623406037,17,2,0,1
58.24373130894871,50.397543099728544,9,4,0,1
47.39415113871636,49.097247271754206,7,1,0,1
51.31904186795491,50.98994571483069,13,5,1,0
62.54979487769345,61.46520238158047,23,1,0,0
59.585950080515296,54.56690035778686,2,2,0,0
43.60071121846486,48.34922846126037,18,1,0,1
60.93124568668047,60.23754505643387,20,6,1,0
51.25598113641592,48.86553932637016,8,4,0,1
58.12057165861514,54.21971112252988,19,4,0,1
0.0,54.544492691106655,1,4,0,0
40.61728203358639,43.00511265905616,8,2,0,1
60.31447933440686,58.02340017353523,5,3,0,0
63.66615865347746,57.95320234589884,0,6,1,0
60.99293765815502,56.105795913407675,6,4,0,0
60.21994095544817,56.93300480083562,22,5,1,0
62.00207039337474,56.301305201769416,4,6,1,0
57.19410896403652,53.69634913694734,12,1,0,0
0.0,56.24846709951181,1,6,1,0
49.367954911433166,48.34862146361298,7,3,0,1
61.62514377731773,56.27626122362167,12,6,1,0
59.75705659075224,51.40461764211126,7,4,0,1
57.69289164941338,56.93300480083562,22,5,1,0
60.67486197377502,58.02340017353523,5,3,0,0
61.82404531861054,57.469593709128254,5,1,0,0
60.577921555095486,58.384989773555986,22,3,0,0
48.36927766275593,45.018470546275815,17,1,0,1
41.70574342458401,50.03106710865285,9,3,0,1
63.23858408097539,55.71036657244371,8,6,1,1
54.04361245303272,54.21971112252988,19,4,0,1
54.57516103059581,50.58906902363034,10,4,0,0
43.57968138946399,43.085381185375944,17,0,0,1
59.89276129131204,58.02340017353523,5,3,0,0
61.4369871942336,60.23754505643387,20,6,1,0
64.04333448355187,51.69909929566473,21,6,1,0
64.71765010351966,52.99572749998272,2,6,1,0
60.303513917644345,60.00232138485816,1,3,0,0
61.177536231884055,56.27626122362167,12,6,1,0
49.56387546967261,45.018470546275815,17,1,0,1
60.66433747412009,55.10096285689283,6,3,0,0
54.44110881067403,48.379685753657675,10,1,0,0
49.28254159957054,47.672611419301994,9,2,0,1
61.52372325741891,56.105795913407675,6,4,0,0
60.16509470132657,56.17322542315478,4,0,0,0
57.94940955448202,50.906630904436064,0,4,0,0
55.090959282263626,47.66449852451784,14,0,0,0
0.0,56.301305201769416,4,6,1,0
63.174248523886206,60.79892528685536,22,1,0,0
59.31544743501266,55.28511390076288,15,6,1,0
59.25982478337548,51.457311374846014,3,4,0,0
62.16606280193237,56.89398270638962,3,5,1,0
55.89941338854382,54.91142468520706,6,2,0,0
63.39521509086726,58.11014335010119,23,5,1,0
53.83341959972394,56.59524398738747,19,0,0,1
