Actual,Predicted
57.83205850778317,49.0357629619687
62.663561076604566,55.85455951585126
61.01929491603406,57.56981308082685
56.62023617820719,56.790152369474306
63.06679894179894,54.71701895845516
64.92874396135265,51.88920298695004
49.40442259029215,49.19234100684886
63.4590713902308,51.81059101320513
59.26831723027376,54.328480407998185
59.94616977225673,56.24438987152753
61.09394409937888,54.71637305584551
57.83388543823327,54.17061055789873
39.20499769956292,54.64099059514885
60.62122344912199,49.97135581559175
55.057395905222,54.092644486763476
62.497920021470776,54.71701895845516
62.44183728241698,52.51293155603207
48.846980676328506,49.34956495433866
60.01897860593514,57.33591486742108
64.32494632313475,51.81123691581478
51.57746721877157,54.01597022084752
61.37732919254657,54.952854879689866
56.92418909592822,54.17125646050838
48.72960279119701,54.32718860277889
60.56007016333103,57.33591486742108
62.66604363162336,55.02952914560582
57.08603634690589,54.093290389373124
60.972653554175295,55.932525586986515
60.816913963653086,56.790798272083954
63.73731884057972,51.73327084467953
57.27489264626945,54.173194168337325
45.98386818495514,49.27095298059376
63.28488037727168,56.16706970300192
51.11701556629096,54.40580057652379
56.28871443907676,57.10266255662497
42.86034429875008,50.050613691946296
45.04505981136416,49.89403564706614
62.85964458247068,55.03082095082512
63.42451690821252,57.648425054571746
58.60372095698182,54.328480407998185
64.20956981826548,54.952854879689866
64.11941568898091,56.634866129813446
53.76984126984127,54.406446479133436
59.47023809523815,54.09393629198277
62.633454106280205,54.71701895845516
61.8294513457557,53.46891591768144
57.66680085882986,49.27159888320341
50.559006211180126,54.407092381743084
52.43827160493823,53.937358247102615
61.742466068553,54.794339126980766
62.55343723640822,54.95091717186092
51.81590752242927,49.03511705935905
59.131728778467895,53.235017704275684
49.03772716816196,49.736811699576336
63.752875546353806,55.776593444716006
56.98405797101449,53.548173794035996
63.99258109040718,56.634866129813446
54.26595928226363,54.328480407998185
56.98211410167932,54.32912631060783
62.90737865194386,55.85455951585126
62.67684610075914,53.079085562005176
60.77675983436853,53.157697535750074
62.23973429951691,55.03082095082512
0.0,54.794339126980766
63.632313472893166,57.570458983436495
57.77719116632161,53.548173794035996
62.58548999309868,57.49184700969159
55.024221685453554,54.32912631060783
53.91485507246378,49.81477777071159
57.521144850855,53.78336381266105
48.8777892799632,54.484412550268694
62.47437888198759,53.23630950949498
0.0,57.49249291230124
58.24140211640211,55.776593444716006
63.2988555325512,51.654658870934625
48.17149758454105,48.9571509882238
60.35707384403036,54.014678415628225
57.934983896940416,54.092644486763476
62.43800322061193,56.634866129813446
64.49292615596963,55.93317148959616
54.492811134115485,54.32912631060783
62.64121808143548,55.10814111935073
44.5718311479181,49.19169510423921
0.0,53.62743167039054
63.46164596273291,56.01113756073141
0.0,54.17061055789873
53.599465148378194,54.32783450538854
57.648982056590754,53.548819696645644
64.68029675638371,55.855205418460905
59.120169082125614,53.23566360688533
57.10714285714285,48.9571509882238
60.34687715665977,57.56981308082685
45.32625948930296,49.27030707798411
46.41054175293306,49.81542367332124
61.0576259489303,57.41388093855634
50.78318955601564,50.1292256656912
56.525603864734286,54.32718860277889
64.13957902001381,52.66886369830257
0.0,56.71218629833905
63.74534161490683,55.855205418460905
61.52522812667738,54.63840698471026
61.27613871635611,53.31427558063023
0.0,53.157051633140426
50.63405797101449,49.42753102547391
63.24374089410323,55.85455951585126
62.4867149758454,53.23630950949498
55.85668276972624,53.937358247102615
62.21169772256728,55.776593444716006
63.30012077294683,56.32300184527243
61.59426999463227,54.79563093220006
57.260955831608,54.32783450538854
55.53790928609772,54.32783450538854
62.85162180814355,56.32300184527243
0.0,48.9571509882238
60.85339506172839,55.02952914560582
57.82239667203437,57.56981308082685
49.4189479334407,57.024050582880065
0.0,54.24986843425328
61.93152173913043,54.87359700333531
60.36392914653784,57.49184700969159
44.61878881987577,54.56302452401359
50.00201288244766,49.19169510423921
54.95485392224524,53.39159574915584
55.48091212330343,54.17125646050838
54.84135610766046,54.406446479133436
60.82674258109042,56.55625415606855
44.83264320220842,49.11372903310395
58.91613756613757,54.01532431823787
55.71938118242468,54.01532431823787
45.34011962272832,54.407092381743084
55.2645790200138,54.406446479133436
51.59187370600414,49.192986909458504
64.31763285024152,57.648425054571746
57.59823824860056,53.393533456984784
55.93258952534311,54.092644486763476
60.40434782608693,55.108787021960374
63.28347135955831,55.85455951585126
60.49577294685994,53.54752789142635
62.95350241545895,55.186753093095625
58.29280730005366,53.626785767780895
51.61312974465148,54.48505845287834
63.01701173222913,53.079085562005176
60.72826086956521,53.86132988379631
56.09624453646195,53.548819696645644
50.83252818035426,54.484412550268694
53.72550034506556,57.024050582880065
55.68443754313319,56.946084511744814
49.56967448815274,54.32718860277889
59.93213710605018,55.108787021960374
59.599436392914704,53.78336381266105
58.18291350356567,54.24986843425328
43.66778812974464,49.89403564706614
60.09342650103519,53.626785767780895
63.9429683306495,51.654658870934625
57.189182194616976,54.01532431823787
60.41612031285944,57.33591486742108
61.08638141246837,54.092644486763476
64.46402691511386,51.73262494206988
49.43875086266391,49.736811699576336
49.16348439536845,48.9571509882238
0.0,53.23630950949498
0.0,53.70475183891615
64.00085307875165,56.08910363186667
50.836755233494365,50.051259594555944
58.49899355877622,52.59089762716732
57.58819300667126,52.59089762716732
55.68048845947398,53.93671234449297
61.80788474810214,55.932525586986515
64.12757648953301,57.49249291230124
54.21734337857527,54.484412550268694
61.57729468599033,53.157697535750074
59.35962541216165,55.186753093095625
41.4781746031746,49.972647620811045
60.778841729928686,55.03082095082512
54.69582470669427,54.173194168337325
61.632246376811565,56.55625415606855
61.85602139406486,56.08845772925702
55.21732420826628,52.434319582287166
49.32180239245458,49.19169510423921
55.06720343531938,54.173194168337325
53.08876811594203,54.01597022084752
0.0,49.1130831304943
62.6885208189556,56.08910363186667
60.52782570355036,52.66886369830257
0.0,53.39159574915584
50.86887508626639,54.56302452401359
60.70632045088568,55.776593444716006
64.15760869565217,56.32300184527243
52.54675638371291,49.892743841846844
61.17082662372518,55.85455951585126
54.64392109500804,52.434319582287166
60.87466451959202,56.55625415606855
63.87453032742888,54.95156307447057
62.50579901848022,54.794339126980766
64.63620504562532,57.648425054571746
61.7809696342305,57.02469648548971
63.67627099148839,56.08910363186667
61.55911164787974,53.23566360688533
51.70799785292539,49.9720017182014
48.44932712215321,50.20719173682645
60.62982133271986,53.392887554375136
59.24870600414079,55.02952914560582
63.22187715665978,55.93317148959616
52.174085576259486,54.64099059514885
61.136214630779854,56.94673041435446
60.46497584541063,53.5468819888167
59.49767080745342,53.392887554375136
0.0,51.73262494206988
63.08252818035429,55.85455951585126
62.759834368530015,51.73327084467953
61.04632505175984,53.314921483239885
39.85216816195077,49.972647620811045
58.429771489916405,54.87424290594496
61.80984970477724,56.55625415606855
0.0,54.87230519811602
62.80080131891726,54.87359700333531
54.9525707384403,49.19234100684886
63.41054175293306,56.08910363186667
55.018719806763286,54.09458219459242
54.73455831608006,53.937358247102615
59.62129054520359,54.63840698471026
56.35584886128364,49.27095298059376
60.05895445134575,53.31427558063023
55.01293995859215,53.46956182029109
52.14630779848172,48.9571509882238
44.65131124913734,54.64099059514885
59.23401196227282,54.87424290594496
61.07615405260337,55.02952914560582
55.42175638371291,49.97135581559175
59.56360708534624,52.434319582287166
52.82073844030366,49.34891905172901
0.0,57.648425054571746
64.07255003450655,51.81059101320513
64.08132045088566,56.08910363186667
64.39559849704776,51.654658870934625
63.449610842726806,57.41452684116599
57.51797216471129,54.17190236311803
58.0847519362012,53.78336381266105
61.98007246376812,56.08910363186667
50.98125143777317,50.128579763081554
53.30166398282343,49.19169510423921
63.53183229813665,57.024050582880065
52.01383137796182,57.02469648548971
42.782206119162645,54.562378621403944
64.04218426501035,56.32300184527243
59.55012077294685,53.62743167039054
43.19021739130435,54.56302452401359
58.90291196994095,53.23566360688533
59.385466988727856,53.548173794035996
46.47483896940421,49.81542367332124
54.16123188405797,54.24922253164363
59.12769726247989,53.47085362551039
62.34004294149224,56.08845772925702
62.58098497047769,54.95156307447057
55.62330342765125,56.6342202272038
59.056418219461705,52.590251724557675
54.78567977915804,54.407092381743084
61.15817421976844,53.70475183891615
54.17753623188405,56.86811844060956
62.38768115942029,56.24503577413718
58.11887508626642,53.85874627335772
63.246204278812975,52.590251724557675
65.32887815351583,56.7128322009487
45.36025419829768,49.27095298059376
62.15864389233956,54.794985029590414
0.0,54.01532431823787
50.50912506709611,49.736811699576336
55.72342995169083,57.10266255662497
65.01289203281958,56.32300184527243
56.4704777241009,54.01532431823787
43.227053140096615,49.192986909458504
63.01857602944559,57.41452684116599
48.92223564143854,54.56302452401359
0.0,54.40515467391414
60.84049344375431,56.94673041435446
59.99919484702092,57.02469648548971
45.25077639751552,54.56302452401359
53.98498006287858,54.01597022084752
61.88808373590982,54.79563093220006
62.05661950770646,54.87359700333531
0.0,49.27030707798411
57.560731538992414,53.46956182029109
62.13472893183035,49.27159888320341
61.09480676328504,54.79563093220006
54.01154052603326,54.562378621403944
44.071946169772254,49.89403564706614
58.24373130894871,49.42753102547391
47.39415113871636,49.0357629619687
51.31904186795491,56.790152369474306
62.54979487769345,54.95091717186092
59.585950080515296,53.39224165176549
43.60071121846486,49.89338974445649
60.93124568668047,57.41452684116599
51.25598113641592,49.34956495433866
58.12057165861514,50.20719173682645
0.0,53.471499528120034
40.61728203358639,49.19234100684886
60.31447933440686,53.70475183891615
63.66615865347746,55.855205418460905
60.99293765815502,53.86132988379631
60.21994095544817,57.49184700969159
62.00207039337474,56.16706970300192
57.19410896403652,54.093290389373124
0.0,55.93317148959616
49.367954911433166,49.192986909458504
61.62514377731773,56.790798272083954
59.75705659075224,49.27159888320341
57.69289164941338,57.49184700969159
60.67486197377502,53.70475183891615
61.82404531861054,53.54752789142635
60.577921555095486,55.03017504821547
48.36927766275593,49.81542367332124
41.70574342458401,49.34891905172901
63.23858408097539,51.81123691581478
54.04361245303272,50.20719173682645
54.57516103059581,54.173194168337325
43.57968138946399,49.736811699576336
59.89276129131204,53.70475183891615
61.4369871942336,57.41452684116599
64.04333448355187,57.49249291230124
64.71765010351966,56.01113756073141
60.303513917644345,53.392887554375136
61.177536231884055,56.790798272083954
49.56387546967261,49.81542367332124
60.66433747412009,53.7827179100514
54.44110881067403,53.937358247102615
49.28254159957054,49.27030707798411
61.52372325741891,53.86132988379631
60.16509470132657,53.39094984654619
57.94940955448202,53.393533456984784
55.090959282263626,54.17061055789873
0.0,56.16706970300192
63.174248523886206,54.872951100725665
59.31544743501266,57.02469648548971
59.25982478337548,53.62743167039054
62.16606280193237,56.010491658121765
55.89941338854382,53.704105936306505
63.39521509086726,57.56981308082685
53.83341959972394,49.892743841846844
58.703301127214175,53.23566360688533
0.0,56.7128322009487
62.66847826086958,54.71701895845516
60.95565907522429,55.03082095082512
62.61551069703243,54.71701895845516
58.87129054520359,49.27159888320341
49.27202668507016,49.9720017182014
0.0,56.94673041435446
42.48322597960278,49.972647620811045
50.25155279503105,49.9720017182014
61.87338969404188,53.23630950949498
60.08580630319761,51.81059101320513
49.03200483091791,49.1143749357136
48.344605475040254,49.89338974445649
60.55512422360248,57.33591486742108
62.70876466528641,55.02952914560582
64.1723602484472,55.855205418460905
61.79663561076603,57.49249291230124
60.61136991028295,54.87359700333531
44.80239245456637,54.48505845287834
59.16882332643202,53.7827179100514
56.44578636607624,54.406446479133436
61.05244996549344,53.626785767780895
61.7989417989418,56.24438987152753
40.93813741277508,54.64099059514885
48.31030020703934,54.48505845287834
57.12565179050687,54.248576629033984
60.22455141476879,56.08845772925702
62.279857756307,54.952854879689866
59.1504485852312,53.54946559925529
51.04215550954682,54.406446479133436
60.52668507016334,49.42753102547391
58.23585231193928,53.23566360688533
63.963423050379575,55.776593444716006
56.33729200214705,54.32912631060783
62.17100874166091,55.776593444716006
62.0586899010812,57.49249291230124
63.65134575569358,56.32300184527243
44.28145847711065,54.64099059514885
58.02691511387163,57.570458983436495
46.972653554175295,49.81542367332124
61.48536922015183,57.648425054571746
