actual,predicted,hour,day,is_weekend,is_peak_hour
59.35097960279121,53.62613986517125,5,2,0,0
49.57776052449966,54.40709238174306,13,4,0,0
62.77449965493444,50.128579763081554,19,3,0,1
59.56435472739821,53.70539774152578,4,4,0,0
57.59610075914424,56.556254156068555,10,5,1,0
53.935817805383024,49.03576296196873,7,1,0,1
54.64671037497124,54.094582194592405,10,3,0,0
62.164883827927305,54.638406984710265,20,0,0,0
49.476315083199154,49.34956495433866,8,4,0,1
62.16842074994248,57.02469648548971,15,6,1,0
45.308344835518746,54.40515467391415,16,1,0,0
61.50301932367145,56.08845772925703,4,5,1,0
56.70759527643586,53.39159574915585,3,1,0,0
61.32560769879608,53.31492148323987,0,3,0,0
62.46074879227053,53.468915917681464,5,0,0,0
49.52010006901312,49.27030707798413,9,2,0,1
57.6903515834675,54.40580057652378,15,2,0,0
48.81030020703935,54.48376664765904,16,2,0,0
0.0,54.48441255026868,15,3,0,0
59.26948470209339,56.634220227203805,11,5,1,0
53.87255578559928,53.39159574915585,3,1,0,0
62.61818495514148,55.85455951585127,1,5,1,0
54.869220151828856,53.93735824710262,10,1,0,0
44.80443409247757,54.56302452401357,15,4,0,0
58.59359903381641,54.251160239472554,11,4,0,0
53.685212023617794,54.32718860277889,15,1,0,0
53.67632850241545,54.17254826572766,11,3,0,0
54.88586956521736,49.34891905172902,9,3,0,1
50.01019860440147,49.19298690945851,7,3,0,1
59.3579192546584,53.39288755437512,1,3,0,0
61.29019055287174,56.16706970300192,4,6,1,0
47.58045778697952,49.81542367332126,17,1,0,1
62.81193926846101,54.795630932200055,20,2,0,0
59.87919829767656,53.47085362551038,2,3,0,0
59.36599953991259,53.39288755437512,1,3,0,0
0.0,52.66886369830259,19,6,1,1
59.88942565754158,51.81059101320516,9,5,1,1
60.54411088106738,53.31492148323987,0,3,0,0
55.564182194616976,54.173194168337304,10,4,0,0
61.20486542443064,55.108787021960346,22,4,0,0
43.21368184955141,49.89338974445651,18,1,0,1
63.27044513457556,57.648425054571746,23,6,1,0
63.81794916034047,52.59089762716734,18,6,1,1
48.67230273752013,54.32654270016925,16,0,0,0
57.76285369220152,53.54881969664563,3,3,0,0
59.267770876466535,55.030175048215455,22,3,0,0
62.413204508856666,55.029529145605814,23,2,0,0
63.05220075147612,54.87230519811603,23,0,0,0
0.0,56.16706970300192,4,6,1,0
0.0,54.24922253164364,14,1,0,0
64.19650525266469,57.49249291230124,21,6,1,0
61.43391035963499,56.16642380039228,5,5,1,0
60.160656774787206,54.79433912698077,22,0,0,0
0.0,54.17061055789875,14,0,0,0
49.33648493213711,49.81477777071162,18,0,0,1
62.43538647342995,54.87230519811603,23,0,0,0
53.22153209109733,54.32783450538853,14,2,0,0
58.09868875086266,53.23566360688534,1,1,0,0
58.10641438539989,54.32848040799817,13,3,0,0
63.5091442374051,54.79433912698077,22,0,0,0
61.49930986887509,56.556254156068555,10,5,1,0
63.199447895100064,55.93252558698652,2,5,1,0
59.21913580246914,52.43431958228719,17,5,1,1
43.389506172839525,49.11437493571362,7,2,0,1
56.01392722950694,53.93735824710262,10,1,0,0
61.091011042098,55.029529145605814,23,2,0,0
56.860938578329886,49.11437493571362,7,2,0,1
63.22879763821796,49.11308313049434,9,0,0,1
52.26604554865425,54.248576629034,15,0,0,0
61.90372670807454,53.31492148323987,0,3,0,0
59.54140786749482,57.56981308082685,23,5,1,0
63.97846215780998,51.732624942069904,8,5,1,1
44.94013112491373,54.48376664765904,16,2,0,0
61.904733149298366,56.08910363186667,3,6,1,0
64.7074706694272,51.733270844679545,7,6,1,1
61.74856222682309,55.108787021960346,22,4,0,0
58.04468599033818,53.47085362551038,2,3,0,0
62.74899355877617,52.59089762716734,18,6,1,1
61.58266237251745,53.546881988816715,6,0,0,0
60.41203703703705,53.54946559925527,2,4,0,0
60.13975155279503,50.207191736826445,19,4,0,1
59.43220420213176,53.312983775410956,3,0,0,0
56.05331262939959,54.32718860277889,15,1,0,0
61.00668085269538,54.795630932200055,20,2,0,0
0.0,56.32300184527243,6,6,1,0
62.15829882677709,49.89274384184688,19,0,0,1
58.65605590062111,53.4695618202911,4,1,0,0
62.33316080055211,56.08910363186667,3,6,1,0
44.53655969634231,54.64099059514882,16,4,0,0
61.38793995859213,53.15705163314045,1,0,0,0
50.83098497047773,54.32654270016925,16,0,0,0
61.82013457556936,55.77659344471601,0,5,1,0
0.0,51.88920298695005,9,6,1,1
61.39902998236328,55.029529145605814,23,2,0,0
60.62267080745342,53.78336381266103,5,4,0,0
62.01498159650334,54.95091717186092,23,1,0,0
58.2121578099839,54.09393629198277,11,2,0,0
62.8954738900391,55.855205418460905,0,6,1,0
63.17764166858366,55.93317148959616,1,6,1,0
60.999568668046926,53.39288755437512,1,3,0,0
60.460231193926845,53.547527891426355,5,1,0,0
61.21877156659765,53.86132988379629,6,4,0,0
61.0770358868185,53.70475183891614,5,3,0,0
63.37433862433863,55.1867530930956,23,4,0,0
61.427363699102834,57.41452684116598,20,6,1,0
52.85592362548884,49.81477777071162,18,0,0,1
41.696054750402574,50.128579763081554,19,3,0,1
62.41936968023924,56.7128322009487,11,6,1,0
57.694645732689175,57.57045898343649,22,6,1,0
58.83839429491603,56.7128322009487,11,6,1,0
0.0,51.654658870934654,7,5,1,1
56.833333333333336,54.40644647913342,14,3,0,0
53.38952150908673,49.97135581559177,19,1,0,1
62.16011042097998,57.41388093855634,21,5,1,0
56.63937773176904,54.40644647913342,14,3,0,0
63.82255003450656,56.634866129813446,10,6,1,0
57.31716317767047,54.9522089770802,21,3,0,0
47.714304884594725,54.40709238174306,13,4,0,0
51.52777777777778,50.129225665691195,18,4,0,1
59.95123073383946,54.09264448676349,13,0,0,0
62.81524614676788,54.95091717186092,23,1,0,0
49.34259259259258,54.25051433686291,12,3,0,0
46.17640326662066,54.40515467391415,16,1,0,0
57.18440303657695,52.43431958228719,17,5,1,1
62.605384939805234,57.49249291230124,21,6,1,0
0.0,56.16642380039228,5,5,1,0
61.67779503105589,54.87230519811603,23,0,0,0
62.128048079135,56.16642380039228,5,5,1,0
61.442454566367616,56.01049165812178,3,5,1,0
58.44125258799172,53.7041059363065,6,2,0,0
64.53781918564526,57.57045898343649,22,6,1,0
60.18555900621117,54.71637305584552,21,0,0,0
45.51526915113871,50.051259594555944,17,4,0,1
43.91819070623418,50.129225665691195,18,4,0,1
59.23980139559851,54.09329038937313,12,1,0,0
46.75871290545204,54.48441255026868,15,3,0,0
60.84213250517599,57.33591486742109,20,5,1,0
51.40224100912508,50.129225665691195,18,4,0,1
59.09849704777242,54.32912631060781,12,4,0,0
57.04459013879303,53.93735824710262,10,1,0,0
56.276167471819655,49.97135581559177,19,1,0,1
48.47061191626408,49.19234100684887,8,2,0,1
56.38909017713366,54.32783450538853,14,2,0,0
54.74321371060502,56.94608451174482,15,5,1,0
60.91908212560388,57.4918470096916,22,5,1,0
60.45383789586688,56.08845772925703,4,5,1,0
62.076345755693616,55.108787021960346,22,4,0,0
48.48982056590752,54.32718860277889,15,1,0,0
49.25845410628019,54.56237862140393,16,3,0,0
60.71551261406333,51.81059101320516,9,5,1,1
59.8925983436853,53.39353345698476,0,4,0,0
53.32085346215784,54.32912631060781,12,4,0,0
61.78407522429262,56.16642380039228,5,5,1,0
53.924526493367054,54.015970220847514,10,2,0,0
61.31179549114332,53.70475183891614,5,3,0,0
52.36312399355874,49.11437493571362,7,2,0,1
57.70537152058892,53.47085362551038,2,3,0,0
59.58415765662147,53.31427558063023,1,2,0,0
59.233379342075,57.4918470096916,22,5,1,0
57.804021930833535,56.556254156068555,10,5,1,0
0.0,51.81059101320516,9,5,1,1
58.06892684610074,53.85874627335773,10,0,0,0
63.40644122383255,55.029529145605814,23,2,0,0
56.62417567671195,48.95715098822383,7,0,0,1
44.80314009661836,54.64099059514882,16,4,0,0
60.38733609385783,56.16706970300192,4,6,1,0
57.50940303657696,54.173194168337304,10,4,0,0
55.93923395445134,54.251160239472554,11,4,0,0
0.0,55.108141119350705,23,3,0,0
49.838164251207736,57.02469648548971,15,6,1,0
54.94867149758454,53.93735824710262,10,1,0,0
50.94246031746031,54.40580057652378,15,2,0,0
65.46383521202361,55.93317148959616,1,6,1,0
60.95876466528641,57.49249291230124,21,6,1,0
60.13634882294304,56.790798272083954,12,6,1,0
60.20140326662063,53.62678576778089,4,3,0,0
44.29045893719807,49.972647620811045,17,3,0,1
51.08636991028296,54.32848040799817,13,3,0,0
44.36047849091326,54.56237862140393,16,3,0,0
57.738957902001374,49.2715988832034,7,4,0,1
61.20974235104672,53.31492148323987,0,3,0,0
61.04126409017714,56.16642380039228,5,5,1,0
47.40852887048539,48.95715098822383,7,0,0,1
57.61520397208798,53.47020772290074,3,2,0,0
63.97728318380493,56.01113756073141,2,6,1,0
49.98669197147458,49.11437493571362,7,2,0,1
49.077409707844495,49.19298690945851,7,3,0,1
57.86188750862664,54.40644647913342,14,3,0,0
57.818907675791735,53.4695618202911,4,1,0,0
62.18757380568972,57.56981308082685,23,5,1,0
48.24117207269381,54.32912631060781,12,4,0,0
62.113814124683685,57.49249291230124,21,6,1,0
57.420376121463065,53.312983775410956,3,0,0,0
60.96782263630089,56.790798272083954,12,6,1,0
45.17405106970322,49.894035647066154,17,2,0,1
58.870600414078666,53.54881969664563,3,3,0,0
59.13132620197838,53.39224165176549,2,2,0,0
63.648493213710594,56.08910363186667,3,6,1,0
58.65214515757994,53.15769753575009,0,1,0,0
43.52176788589833,49.19234100684887,8,2,0,1
58.25270301357256,54.87230519811603,23,0,0,0
0.0,54.79433912698077,22,0,0,0
65.07450540602714,55.93317148959616,1,6,1,0
55.73353270454721,57.02405058288007,16,5,1,0
60.9502242926156,54.873597003335306,21,2,0,0
57.83205850778317,49.03576296196873,7,1,0,1
62.663561076604566,55.85455951585127,1,5,1,0
61.01929491603406,57.56981308082685,23,5,1,0
56.62023617820719,56.79015236947431,13,5,1,0
63.06679894179894,54.71701895845516,20,1,0,0
64.92874396135265,51.88920298695005,9,6,1,1
49.40442259029215,49.19234100684887,8,2,0,1
63.4590713902308,51.81059101320516,9,5,1,1
59.26831723027376,54.32848040799817,13,3,0,0
59.94616977225673,56.24438987152754,6,5,1,0
61.09394409937888,54.71637305584552,21,0,0,0
57.83388543823327,54.17061055789875,14,0,0,0
39.20499769956292,54.64099059514882,16,4,0,0
60.62122344912199,49.97135581559177,19,1,0,1
55.057395905222,54.09264448676349,13,0,0,0
62.497920021470776,54.71701895845516,20,1,0,0
62.44183728241698,52.512931556032086,17,6,1,1
48.846980676328506,49.34956495433866,8,4,0,1
60.01897860593514,57.33591486742109,20,5,1,0
64.32494632313475,51.8112369158148,8,6,1,1
51.57746721877157,54.015970220847514,10,2,0,0
61.37732919254657,54.95285487968984,20,4,0,0
56.92418909592822,54.17125646050838,13,1,0,0
48.72960279119701,54.32718860277889,15,1,0,0
60.56007016333103,57.33591486742109,20,5,1,0
62.66604363162336,55.029529145605814,23,2,0,0
57.08603634690589,54.09329038937313,12,1,0,0
60.972653554175295,55.93252558698652,2,5,1,0
60.816913963653086,56.790798272083954,12,6,1,0
63.73731884057972,51.733270844679545,7,6,1,1
57.27489264626945,54.173194168337304,10,4,0,0
45.98386818495514,49.27095298059376,8,3,0,1
63.28488037727168,56.16706970300192,4,6,1,0
51.11701556629096,54.40580057652378,15,2,0,0
56.28871443907676,57.10266255662496,16,6,1,0
42.86034429875008,50.0506136919463,18,3,0,1
45.04505981136416,49.894035647066154,17,2,0,1
62.85964458247068,55.030820950825095,21,4,0,0
63.42451690821252,57.648425054571746,23,6,1,0
58.60372095698182,54.32848040799817,13,3,0,0
64.20956981826548,54.95285487968984,20,4,0,0
64.11941568898091,56.634866129813446,10,6,1,0
53.76984126984127,54.40644647913342,14,3,0,0
59.47023809523815,54.09393629198277,11,2,0,0
62.633454106280205,54.71701895845516,20,1,0,0
61.8294513457557,53.468915917681464,5,0,0,0
57.66680085882986,49.2715988832034,7,4,0,1
50.559006211180126,54.40709238174306,13,4,0,0
52.43827160493823,53.93735824710262,10,1,0,0
61.742466068553,54.79433912698077,22,0,0,0
62.55343723640822,54.95091717186092,23,1,0,0
51.81590752242927,49.03511705935909,8,0,0,1
59.131728778467895,53.2350177042757,2,0,0,0
49.03772716816196,49.73681169957637,17,0,0,1
63.752875546353806,55.77659344471601,0,5,1,0
56.98405797101449,53.548173794035996,4,2,0,0
63.99258109040718,56.634866129813446,10,6,1,0
54.26595928226363,54.32848040799817,13,3,0,0
56.98211410167932,54.32912631060781,12,4,0,0
62.90737865194386,55.85455951585127,1,5,1,0
62.67684610075914,53.07908556200519,0,0,0,0
60.77675983436853,53.15769753575009,0,1,0,0
62.23973429951691,55.030820950825095,21,4,0,0
0.0,54.79433912698077,22,0,0,0
63.632313472893166,57.57045898343649,22,6,1,0
57.77719116632161,53.548173794035996,4,2,0,0
62.58548999309868,57.4918470096916,22,5,1,0
55.024221685453554,54.32912631060781,12,4,0,0
53.91485507246378,49.81477777071162,18,0,0,1
57.521144850855,53.78336381266103,5,4,0,0
48.8777892799632,54.48441255026868,15,3,0,0
62.47437888198759,53.23630950949498,0,2,0,0
0.0,57.49249291230124,21,6,1,0
58.24140211640211,55.77659344471601,0,5,1,0
63.2988555325512,51.654658870934654,7,5,1,1
48.17149758454105,48.95715098822383,7,0,0,1
60.35707384403036,54.01467841562824,12,0,0,0
57.934983896940416,54.09264448676349,13,0,0,0
62.43800322061193,56.634866129813446,10,6,1,0
64.49292615596963,55.93317148959616,1,6,1,0
54.492811134115485,54.32912631060781,12,4,0,0
62.64121808143548,55.108141119350705,23,3,0,0
44.5718311479181,49.19169510423923,9,1,0,1
0.0,53.62743167039053,3,4,0,0
63.46164596273291,56.01113756073141,2,6,1,0
0.0,54.17061055789875,14,0,0,0
53.599465148378194,54.32783450538853,14,2,0,0
57.648982056590754,53.54881969664563,3,3,0,0
64.68029675638371,55.855205418460905,0,6,1,0
59.120169082125614,53.23566360688534,1,1,0,0
57.10714285714285,48.95715098822383,7,0,0,1
60.34687715665977,57.56981308082685,23,5,1,0
45.32625948930296,49.27030707798413,9,2,0,1
46.41054175293306,49.81542367332126,17,1,0,1
61.0576259489303,57.41388093855634,21,5,1,0
50.78318955601564,50.129225665691195,18,4,0,1
56.525603864734286,54.32718860277889,15,1,0,0
64.13957902001381,52.66886369830259,19,6,1,1
0.0,56.71218629833906,12,5,1,0
63.74534161490683,55.855205418460905,0,6,1,0
61.52522812667738,54.638406984710265,20,0,0,0
61.27613871635611,53.31427558063023,1,2,0,0
0.0,53.15705163314045,1,0,0,0
50.63405797101449,49.42753102547391,9,4,0,1
63.24374089410323,55.85455951585127,1,5,1,0
62.4867149758454,53.23630950949498,0,2,0,0
55.85668276972624,53.93735824710262,10,1,0,0
62.21169772256728,55.77659344471601,0,5,1,0
63.30012077294683,56.32300184527243,6,6,1,0
61.59426999463227,54.795630932200055,20,2,0,0
57.260955831608,54.32783450538853,14,2,0,0
55.53790928609772,54.32783450538853,14,2,0,0
62.85162180814355,56.32300184527243,6,6,1,0
0.0,48.95715098822383,7,0,0,1
60.85339506172839,55.029529145605814,23,2,0,0
57.82239667203437,57.56981308082685,23,5,1,0
49.4189479334407,57.02405058288007,16,5,1,0
0.0,54.24986843425328,13,2,0,0
61.93152173913043,54.873597003335306,21,2,0,0
60.36392914653784,57.4918470096916,22,5,1,0
44.61878881987577,54.56302452401357,15,4,0,0
50.00201288244766,49.19169510423923,9,1,0,1
54.95485392224524,53.39159574915585,3,1,0,0
55.48091212330343,54.17125646050838,13,1,0,0
54.84135610766046,54.40644647913342,14,3,0,0
60.82674258109042,56.556254156068555,10,5,1,0
44.83264320220842,49.11372903310398,8,1,0,1
58.91613756613757,54.01532431823787,11,1,0,0
55.71938118242468,54.01532431823787,11,1,0,0
45.34011962272832,54.40709238174306,13,4,0,0
55.2645790200138,54.40644647913342,14,3,0,0
51.59187370600414,49.19298690945851,7,3,0,1
64.31763285024152,57.648425054571746,23,6,1,0
57.59823824860056,53.39353345698476,0,4,0,0
55.93258952534311,54.09264448676349,13,0,0,0
60.40434782608693,55.108787021960346,22,4,0,0
63.28347135955831,55.85455951585127,1,5,1,0
60.49577294685994,53.547527891426355,5,1,0,0
62.95350241545895,55.1867530930956,23,4,0,0
58.29280730005366,53.62678576778089,4,3,0,0
51.61312974465148,54.48505845287831,14,4,0,0
63.01701173222913,53.07908556200519,0,0,0,0
60.72826086956521,53.86132988379629,6,4,0,0
56.09624453646195,53.54881969664563,3,3,0,0
50.83252818035426,54.48441255026868,15,3,0,0
53.72550034506556,57.02405058288007,16,5,1,0
55.68443754313319,56.94608451174482,15,5,1,0
49.56967448815274,54.32718860277889,15,1,0,0
59.93213710605018,55.108787021960346,22,4,0,0
59.599436392914704,53.78336381266103,5,4,0,0
58.18291350356567,54.24986843425328,13,2,0,0
43.66778812974464,49.894035647066154,17,2,0,1
60.09342650103519,53.62678576778089,4,3,0,0
63.9429683306495,51.654658870934654,7,5,1,1
57.189182194616976,54.01532431823787,11,1,0,0
60.41612031285944,57.33591486742109,20,5,1,0
61.08638141246837,54.09264448676349,13,0,0,0
64.46402691511386,51.732624942069904,8,5,1,1
49.43875086266391,49.73681169957637,17,0,0,1
49.16348439536845,48.95715098822383,7,0,0,1
0.0,53.23630950949498,0,2,0,0
0.0,53.70475183891614,5,3,0,0
64.00085307875165,56.08910363186667,3,6,1,0
50.836755233494365,50.051259594555944,17,4,0,1
58.49899355877622,52.59089762716734,18,6,1,1
57.58819300667126,52.59089762716734,18,6,1,1
55.68048845947398,53.93671234449298,11,0,0,0
61.80788474810214,55.93252558698652,2,5,1,0
64.12757648953301,57.49249291230124,21,6,1,0
54.21734337857527,54.48441255026868,15,3,0,0
61.57729468599033,53.15769753575009,0,1,0,0
59.35962541216165,55.1867530930956,23,4,0,0
41.4781746031746,49.972647620811045,17,3,0,1
60.778841729928686,55.030820950825095,21,4,0,0
54.69582470669427,54.173194168337304,10,4,0,0
61.632246376811565,56.556254156068555,10,5,1,0
61.85602139406486,56.08845772925703,4,5,1,0
55.21732420826628,52.43431958228719,17,5,1,1
49.32180239245458,49.19169510423923,9,1,0,1
55.06720343531938,54.173194168337304,10,4,0,0
53.08876811594203,54.015970220847514,10,2,0,0
0.0,49.11308313049434,9,0,0,1
62.6885208189556,56.08910363186667,3,6,1,0
60.52782570355036,52.66886369830259,19,6,1,1
0.0,53.39159574915585,3,1,0,0
50.86887508626639,54.56302452401357,15,4,0,0
60.70632045088568,55.77659344471601,0,5,1,0
64.15760869565217,56.32300184527243,6,6,1,0
52.54675638371291,49.89274384184688,19,0,0,1
61.17082662372518,55.85455951585127,1,5,1,0
54.64392109500804,52.43431958228719,17,5,1,1
60.87466451959202,56.556254156068555,10,5,1,0
63.87453032742888,54.95156307447056,22,2,0,0
62.50579901848022,54.79433912698077,22,0,0,0
64.63620504562532,57.648425054571746,23,6,1,0
61.7809696342305,57.02469648548971,15,6,1,0
63.67627099148839,56.08910363186667,3,6,1,0
61.55911164787974,53.23566360688534,1,1,0,0
51.70799785292539,49.97200171820141,18,2,0,1
48.44932712215321,50.207191736826445,19,4,0,1
60.62982133271986,53.39288755437512,1,3,0,0
59.24870600414079,55.029529145605814,23,2,0,0
63.22187715665978,55.93317148959616,1,6,1,0
52.174085576259486,54.64099059514882,16,4,0,0
61.136214630779854,56.94673041435446,14,6,1,0
60.46497584541063,53.546881988816715,6,0,0,0
59.49767080745342,53.39288755437512,1,3,0,0
0.0,51.732624942069904,8,5,1,1
63.08252818035429,55.85455951585127,1,5,1,0
62.759834368530015,51.733270844679545,7,6,1,1
61.04632505175984,53.31492148323987,0,3,0,0
39.85216816195077,49.972647620811045,17,3,0,1
58.429771489916405,54.874242905944946,20,3,0,0
61.80984970477724,56.556254156068555,10,5,1,0
0.0,54.87230519811603,23,0,0,0
62.80080131891726,54.873597003335306,21,2,0,0
54.9525707384403,49.19234100684887,8,2,0,1
63.41054175293306,56.08910363186667,3,6,1,0
55.018719806763286,54.094582194592405,10,3,0,0
54.73455831608006,53.93735824710262,10,1,0,0
59.62129054520359,54.638406984710265,20,0,0,0
56.35584886128364,49.27095298059376,8,3,0,1
60.05895445134575,53.31427558063023,1,2,0,0
55.01293995859215,53.4695618202911,4,1,0,0
52.14630779848172,48.95715098822383,7,0,0,1
44.65131124913734,54.64099059514882,16,4,0,0
59.23401196227282,54.874242905944946,20,3,0,0
61.07615405260337,55.029529145605814,23,2,0,0
55.42175638371291,49.97135581559177,19,1,0,1
59.56360708534624,52.43431958228719,17,5,1,1
